1,68ecd1095a24713ae4f432d3
2,68ecd1075a24713ae4f432cb
3,68ecd1055a24713ae4f432c3
4,68ecb3d85a24713ae4f41c30
5,68e8d51c5a24713ae4f39e1a
6,68e8d51a5a24713ae4f39e11
7,68cbc0d7f56934b470c49973
8,68cbaee4f56934b470c45cfa
9,68cbae12f56934b470c45918
10,68cbae12f56934b470c45910
11,68c6a359dd7a0d19f8fed5a4
12,68beb0a3895a4a57262dae30
13,68b80ba9fad5f8bf0b6f2539
14,68b80ba9fad5f8bf0b6f2531
15,68b69b3f7c5233de14c9abff
16,68b5a7d07c5233de14c8a7df
17,68b56deffe436e93379f6258
18,68b56dedfe436e93379f6250
19,68ad52bf2a1a5698861afda6
20,68ad52bf2a1a5698861afd9e
21,68a30a4a9605ce5a05b7e123
22,68a30a4a9605ce5a05b7e11b
23,689efa5fc17b1da771cdeb05
24,689afc4d79919a2f61a3b4ea
25,689afc4d79919a2f61a3b4e2
26,689afc4d79919a2f61a3b4da
27,6894abe32d699a1c3299eaf2
28,6892eba3efa139665f10f18a
29,6891e084efa139665f101ca3
30,6891a2e2efa139665f0e4f6d
31,68908a10f1ee46199d42a41a
32,68906f09f1ee46199d422a06
33,68904e1ef1ee46199d416f80
34,688f5540f1ee46199d40fcc8
35,688b3b685169d1a7c6ef3e08
36,68872487e8c4fbc8655b6d7e
37,68872486e8c4fbc8655b6d76
38,68872485e8c4fbc8655b6d6e
39,68872484e8c4fbc8655b6d66
40,6885f78cbc5e0aeed9a0fa9b
41,6885f78cbc5e0aeed9a0fa93
42,6885f66dbc5e0aeed9a0f9e3
43,68848899bc5e0aeed99eb40b
44,68848898bc5e0aeed99eb403
45,68831c94bc5e0aeed99d8796
46,687f619ac620089d642becbb
47,687f6199c620089d642becb2
48,687f2c35a5b763ca3f3540e0
49,687f2c34a5b763ca3f3540d8
50,687e340e16bcf45563123407
51,687deb4f0283387e0a58ebb5
52,687de0380283387e0a58bf7a
53,6879fd7d36ad9ab3d6d56947
54,6878dded36ad9ab3d6d3b788
55,6878c6bf1804589ee093b481
56,6877725cf3b387aadb441624
57,687645f6e63ba85935403102
58,687645f5e63ba859354030f9
59,6874f08ad44afd1a9c7ef933
60,6874b585d44afd1a9c7de891
61,6874b584d44afd1a9c7de888
62,687353bee2f37c0176852a4d
63,686faf3de2f37c017682a245
64,686faf3ce2f37c017682a23d
65,686cc92915a2f326f2fd2dbb
66,686bc21715a2f326f2fc9ffb
67,686b731726403077887618c6
68,686a203a03b2c5eafa977d78
69,6864dab5c63a20422b461511
70,6864dab4c63a20422b461509
71,6864d0e4c63a20422b45fdc6
72,6857f6d31fe2ae1407773368
73,6853c9052ed29444ec9970fc
74,6853c9042ed29444ec9970f3
75,684aafacff8e807dc1b4f4a3
76,684aafabff8e807dc1b4f499
77,684aa809ff8e807dc1b4e2c7
78,684aa808ff8e807dc1b4e2be
79,684aa807ff8e807dc1b4e2b5
80,684aa806ff8e807dc1b4e2ac
81,684aa805ff8e807dc1b4e2a3
82,684a9002ff8e807dc1b4cd34
83,684a9001ff8e807dc1b4cd2b
